19316	128.174.73.78	p19316	185988	1	2	37000	100	0x22	https://apps.foldingathome.org/project.py?p=19316	rp26	0.75
19317	128.174.73.78	p19317	185988	1	2	37000	100	0x22	https://apps.foldingathome.org/project.py?p=19317	rp26	0.75
19318	128.174.73.78	p19318	162337	1	2	32500	100	0x22	https://apps.foldingathome.org/project.py?p=19318	rp26	0.75
19319	128.174.73.78	p19319	162337	1	2	32500	100	0x22	https://apps.foldingathome.org/project.py?p=19319	rp26	0.75
19320	128.174.73.78	p19320	138384	1	2	27800	100	0x22	https://apps.foldingathome.org/project.py?p=19320	rp26	0.75
19321	128.174.73.78	p19321	138384	1	2	27800	100	0x22	https://apps.foldingathome.org/project.py?p=19321	rp26	0.75
19322	128.174.73.78	p19322	161472	1	2	32500	100	0x22	https://apps.foldingathome.org/project.py?p=19322	rp26	0.75
19323	128.174.73.78	p19323	161472	1	2	32500	100	0x22	https://apps.foldingathome.org/project.py?p=19323	rp26	0.75
19324	128.174.73.78	p19324	145896	1	2	29500	100	0x22	https://apps.foldingathome.org/project.py?p=19324	rp26	0.75
19325	128.174.73.78	p19325	145896	1	2	29500	100	0x22	https://apps.foldingathome.org/project.py?p=19325	rp26	0.75
19326	128.174.73.78	p19326	83337	1	2	16700	100	0x22	https://apps.foldingathome.org/project.py?p=19326	rp26	0.75
19327	128.174.73.78	p19327	83337	1	2	16700	100	0x22	https://apps.foldingathome.org/project.py?p=19327	rp26	0.75
